,sn,job_title,probablity,deparment,deparment_code
0,0,service sales service product manager,0.855648364209242,management,20
1,1,executive assistant to co founder,0.4348980933365614,marketing and advertising,15
2,2,miniature art,0.4326702438559674,information technology,21
3,3,sinior sales officer,0.9439296101058835,marketing and advertising,15
4,4,consultant cardiologist,0.9515529866559436,information technology,21
5,5,sap crm middleware,0.9891516174193876,information technology,21
6,6,divisional internal auditor,0.6381758755011537,education,29
7,7,deputy finance manager,0.9988449801044078,management,20
8,8,program presenter,0.4644847032137838,information technology,21
9,9,rsa archer ibm openpages grc administartor,0.5296003283666408,professional services,28
10,10,sr legal manager,0.993755379644887,management,20
11,11,assistant professor corporate management,0.7963286266798449,education,29
12,12,drive test engineer,0.9815292996252918,engineering and telecommunications,31
13,13,sr chemist level,0.7655392309157828,information technology,21
14,14,secretary to chairman mg director,0.5482655685287938,education,29
15,15,head technology solutions,0.7494342091691564,information technology,21
16,16,jur enggner,0.36368975132403686,information technology,21
17,17,global engineer,0.7678497633630619,engineering and telecommunications,31
18,18,product head cv,0.8761251282876525,information technology,21
19,19,evp regional business head bb abb north,0.9102524328148803,logistics and transportation,16
20,20,sr clinical submission specialist,0.9867649177964869,information technology,21
21,21,director selection grade,0.3935632619616302,information technology,21
22,22,asst design engineer,0.9549728165455739,engineering and telecommunications,31
23,23,sr exe administration,0.5344970206232544,marketing and advertising,15
24,24,sr supdt renov modernisation,0.4509331982893126,engineering and telecommunications,31
25,25,ngo registration in delhi,0.4443453917957349,information technology,21
26,26,chp khandwa,0.28638024194725403,engineering and telecommunications,31
27,27,senior ui developer,0.887371161325304,information technology,21
28,28,technology specialist cfd,0.9725599075310888,information technology,21
29,29,assistant marketting manager,0.9832828897935387,management,20
30,30,teaching assitant,0.2992232817864974,information technology,21
31,31,share stock market,0.617957000805715,education,29
32,32,general manager chartering and ship broking,0.9880556739664852,management,20
33,33,skm,0.5138544168346737,information technology,21
34,34,aasistant accountant,0.3073285403658207,information technology,21
35,35,asst manager ppc,0.9964151531878831,management,20
36,36,hr business consultant,0.5134586201423008,logistics and transportation,16
37,37,sales managar,0.954252704423958,marketing and advertising,15
38,38,software architect and sr software developer tlkn,0.9696939743273411,information technology,21
39,39,personal secretary to ceo md,0.4077348493823629,management,20
40,40,assistant manager mechanical design and engineering,0.891876588854338,management,20
41,41,branch chief,0.8835338253143934,management,20
42,42,datacom engineer,0.9067072819083846,engineering and telecommunications,31
43,43,assistant general manager business development,0.9332942376357327,management,20
44,44,ware house assistant,0.510618808112987,information technology,21
45,45,r officer,0.7078195180340718,information technology,21
46,46,senior principal user interface engineer,0.543974364665748,engineering and telecommunications,31
47,47,laptop service engg,0.7908054561137042,information technology,21
48,48,project manager plm,0.9412643410733907,management,20
49,49,dy director general telecom enforcement,0.5434733029172897,management,20
50,50,manager advisory services,0.9674366251845615,management,20
51,51,share stock broker,0.2514505016948385,engineering and telecommunications,31
52,52,discovery breeder,0.34293386017886235,information technology,21
53,53,service delivery analyst jde,0.9563002373389254,information technology,21
54,54,assistant manager tcs,0.9772019346563594,management,20
55,55,junior aisstance,0.5470618279357022,information technology,21
56,56,president business development,0.9775432083034187,logistics and transportation,16
57,57,program analyst p,0.7793577496861821,information technology,21
58,58,executive instrumentation,0.5089808620508015,engineering and telecommunications,31
59,59,national application manager,0.9572279302048123,management,20
60,60,ceo india,0.4591243011803521,management,20
61,61,siddharth tomar,0.36368975132403686,information technology,21
62,62,ssae,0.447548270600588,information technology,21
63,63,chirman,0.5138544168346737,information technology,21
64,64,sr lead generation and market research analyst,0.8861853390726556,education,29
65,65,senior cad,0.5805587869134845,engineering and telecommunications,31
66,66,engineer sales marketing,0.9422420720554093,marketing and advertising,15
67,67,asst general manager marketing,0.9759185864950676,management,20
68,68,chief data architect,0.9625384055317742,information technology,21
69,69,oracle,0.9327444788143987,information technology,21
70,70,development organiser agriculture,0.4221423404099701,information technology,21
71,71,e,0.5625043397255844,information technology,21
72,72,job,0.7634005971290836,information technology,21
73,73,systems engineer at infosys,0.7852517228977275,engineering and telecommunications,31
74,74,director head of r d formulations,0.5502354621328595,marketing and advertising,15
75,75,test engineer ii,0.9548068099694009,engineering and telecommunications,31
76,76,telecom network engineer,0.9944742390825131,engineering and telecommunications,31
77,77,birla iti,0.5639328197831661,information technology,21
78,78,consultant infrastructure management,0.9861275917611199,information technology,21
79,79,consulting advisor emerging technologies,0.6944538858729249,information technology,21
80,80,piece worker,0.46877532188009513,information technology,21
81,81,crm co ordinator,0.5952879281497186,information technology,21
82,82,assistant manager field engineering,0.9750405372682657,management,20
83,83,delivery lead business intelligence delivery unit,0.9645973770831533,logistics and transportation,16
84,84,deputy general manager logistics projects,0.9998591794142548,management,20
85,85,senior manager branch head,0.9530035854204196,management,20
86,86,d g m mechanical,0.5130338165532576,engineering and telecommunications,31
87,87,consultant ceramics,0.9490275001405767,information technology,21
88,88,civil structural pds designer,0.9698233703432969,design,6
89,89,pr corporate communications,0.5102185501623882,management,20
90,90,legal expert,0.6368191280871915,information technology,21
91,91,assistant manager hr at bebo technologies,0.9745524556363414,management,20
92,92,hr exec,0.5737076846881035,information technology,21
93,93,general manager sc india,0.9908957138806167,management,20
94,94,f b host,0.5138353928363044,information technology,21
95,95,assistant manager purchase stores,0.9995198016467408,management,20
96,96,deputy manger business acquistion,0.7717640420004072,logistics and transportation,16
97,97,life member,0.6872095859589007,information technology,21
98,98,branch service manger,0.5259740887794853,marketing and advertising,15
99,99,technical illustrator design,0.82414417370785,information technology,21
